target,candidate,score
"""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""","The Labor Party of Israel has entered into an unexpected alliance with PM Ariel Sharon's coalition, aiming for consensus-building and enhancing governance during times of political flux.",0.0
"NEC Unveils World #39;s Fastest Vector Supercomputer NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).","Attending a baseball game encapsulates the essence of American sports culture, as fans unite in cheering, indulging in classic ballpark treats, and witnessing the iconic plays that unfold on the diamond.",0.0
"In 2003, NEC Corporation introduced the SX-8, a powerful vector supercomputer series featuring a compact node design, enhanced vector processing capabilities, and peak performance of up to 65 TFLOPS, setting a new standard for high-performance computing.",Freddie tightens controls Mortgage giant Freddie Mac announced Monday that it is shutting down some operations of its debt-securities sales division and transferring others - moves that experts said should tighten the company #39;s internal controls after an ,0.0
"""Experience innovation with NEC's blazing fast SX-8 vector supercomputer, designed to revolutionize computational speeds in fields like science and engineering.""","Oracle vs. PeopleSoft: Lies and Lying CEOs Who Tell Them PeopleSoft #39;s board knew that CEO Craig Conway had erred in his comments, so it filed a corrected version of the meeting transcript with the Securities and Exchange Commission.",0.0
"NEC Unveils World #39;s Fastest Vector Supercomputer NEC Corporation has announced the worldwide launch and availability of the SX series model  quot;SX-8, quot; the world #39;s most powerful vector supercomputer with a peak processing performance of a whopping 65 TFLOPS (trillion floating point operations per second).","In a surprising move, Israel's Labor Party has agreed to join Prime Minister Ariel Sharon's coalition government, in a bid to advance their shared policy goals and maintain stability amidst political uncertainty.",0.0
"In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.","In response to regulatory scrutiny, Freddie Mac streamlined its mortgage operations by implementing enhanced risk management strategies and robust internal control mechanisms for better transparency and compliance assurance.",0.0
"In 2003, NEC Corporation introduced the SX-8, a powerful vector supercomputer series featuring a compact node design, enhanced vector processing capabilities, and peak performance of up to 65 TFLOPS, setting a new standard for high-performance computing.","Following the Service Pack 2 release, Microsoft strategically redirected its resources to focus on Longhorn's development, recognizing the importance of delivering an innovative operating system that would evolve into Windows Vista and shape the future of personal computing.",0.0
"In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.","""Microsoft shifts its attention towards developing the next major OS version, 'Longhorn,' prioritizing new features and improvements over stability updates for Windows XP SP2."" (98 characters)",0.0
"In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.","The quintessential American experience of catching a baseball game, filled with the crack of the bat, the roar of the crowd, and the savory aroma of ballpark franks, never fails to evoke nostalgia and excitement.",0.0
"In 2003, NEC Corporation unveiled the SX-8, a high-performance vector supercomputer series featuring a compact node design, improved vector processing capabilities, and peak performance reaching an impressive 65 TFLOPS, setting a new standard in the realm of advanced computing.","Amidst Oracle-PeopleSoft rivalry, a scandal emerged as CEOs spread erroneous claims about market supremacy; only PeopleSoft rectified records with the SEC, igniting discussions on business integrity.",0.0
